applicant_id,y_true,cbes_prob,best_model_prob,final_decision,confidence,approval_threshold,rejection_threshold,prob_Logistic Regression,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_Random Forest,prob_CBES
HC101967,1,0.467881,0.966479,DEFER,0.672903,0.686606,0.683394,0.966872,0.974181,0.966479,0.971903,0.954454,0.467881
HC179867,0,0.810802,0.68554,APPROVE,0.521916,0.6775,0.6925,0.732198,0.725055,0.68554,0.836045,0.824795,0.810802
HC144270,1,0.695542,0.650337,REJECT,0.44958,0.6775,0.6925,0.683198,0.517469,0.650337,0.630867,0.788245,0.695542
HC302676,1,0.67833,0.965877,APPROVE,0.772875,0.6775,0.6925,0.959662,0.969798,0.965877,0.967669,0.959188,0.67833
HC337718,1,0.559224,0.978681,DEFER,0.714216,0.682039,0.687961,0.961772,0.968082,0.978681,0.976411,0.964708,0.559224
HC104373,1,0.579146,0.856567,APPROVE,0.604054,0.681043,0.688957,0.871959,0.859935,0.856567,0.855927,0.87629,0.579146
HC124636,1,0.477367,0.929042,DEFER,0.633569,0.686132,0.683868,0.895761,0.905047,0.929042,0.900383,0.913296,0.477367
HC169687,1,0.493194,0.986566,DEFER,0.687927,0.68534,0.68466,0.972191,0.983794,0.986566,0.971967,0.963173,0.493194
HC426455,1,0.56172,0.95868,DEFER,0.695711,0.681914,0.688086,0.899242,0.965077,0.95868,0.945464,0.909399,0.56172
HC325509,1,0.652176,0.888841,APPROVE,0.680147,0.6775,0.6925,0.941504,0.886215,0.888841,0.90478,0.916887,0.652176
HC324361,1,0.691263,0.887094,APPROVE,0.701852,0.6775,0.6925,0.899428,0.860821,0.887094,0.890667,0.918509,0.691263
HC324862,1,0.74608,0.986892,APPROVE,0.83454,0.6775,0.6925,0.976711,0.978444,0.986892,0.977144,0.958923,0.74608
HC259269,1,0.687678,0.899979,APPROVE,0.712586,0.6775,0.6925,0.880225,0.849672,0.899979,0.889607,0.88463,0.687678
HC315349,1,0.557749,0.989257,DEFER,0.723906,0.682113,0.687887,0.979366,0.984032,0.989257,0.981874,0.957164,0.557749
HC180177,1,0.540676,0.973564,DEFER,0.697969,0.682966,0.687034,0.922596,0.966978,0.973564,0.950699,0.913185,0.540676
HC104676,0,0.67896,0.69875,APPROVE,0.506126,0.6775,0.6925,0.751162,0.759892,0.69875,0.78059,0.80453,0.67896
HC229960,1,0.739074,0.868675,APPROVE,0.712119,0.6775,0.6925,0.811289,0.866582,0.868675,0.842135,0.817226,0.739074
HC214833,1,0.526418,0.967976,DEFER,0.683827,0.683679,0.686321,0.969403,0.963251,0.967976,0.964083,0.961469,0.526418
HC348755,1,0.518722,0.932623,DEFER,0.643856,0.684064,0.685936,0.915505,0.931942,0.932623,0.899244,0.926654,0.518722
HC294626,1,0.763639,0.968708,APPROVE,0.826891,0.6775,0.6925,0.973927,0.970475,0.968708,0.96477,0.930089,0.763639
HC431230,1,0.826432,0.939616,APPROVE,0.835475,0.6775,0.6925,0.882003,0.932004,0.939616,0.903045,0.922236,0.826432
HC175599,1,0.55818,0.940257,DEFER,0.675165,0.682091,0.687909,0.88984,0.951488,0.940257,0.955281,0.905133,0.55818
HC428089,1,0.628355,0.926906,APPROVE,0.703919,0.678582,0.691418,0.91553,0.924991,0.926906,0.913916,0.910147,0.628355
HC429648,1,0.503815,0.921572,DEFER,0.623862,0.684809,0.685191,0.926029,0.922136,0.921572,0.915236,0.917959,0.503815
HC151136,1,0.682001,0.987817,DEFER,0.797018,0.6775,0.6925,0.984777,0.981947,0.987817,0.970242,0.963075,0.682001
HC336924,1,0.507452,0.811459,DEFER,0.51593,0.684627,0.685373,0.830444,0.875246,0.811459,0.868663,0.876458,0.507452
HC291675,1,0.651762,0.848397,APPROVE,0.639454,0.6775,0.6925,0.736328,0.83228,0.848397,0.799529,0.78937,0.651762
HC192143,1,0.707537,0.928348,APPROVE,0.75287,0.6775,0.6925,0.926285,0.918159,0.928348,0.935955,0.943061,0.707537
HC380675,1,0.596598,0.877459,APPROVE,0.635418,0.68017,0.68983,0.899,0.894168,0.877459,0.865103,0.887351,0.596598
HC268252,1,0.506741,0.975281,DEFER,0.679325,0.684663,0.685337,0.956172,0.972625,0.975281,0.960267,0.948493,0.506741
HC222036,1,0.648396,0.932289,APPROVE,0.721326,0.67758,0.69242,0.938331,0.921123,0.932289,0.925651,0.91275,0.648396
HC446199,1,0.691452,0.979151,APPROVE,0.794022,0.6775,0.6925,0.942676,0.971503,0.979151,0.963414,0.940713,0.691452
HC202531,1,0.519265,0.994832,DEFER,0.706391,0.684037,0.685963,0.990053,0.991037,0.994832,0.991651,0.969574,0.519265
HC325213,1,0.533913,0.925596,DEFER,0.645943,0.683304,0.686696,0.933432,0.927733,0.925596,0.932829,0.922379,0.533913
HC119481,1,0.816371,0.991554,APPROVE,0.881376,0.6775,0.6925,0.993629,0.993174,0.991554,0.988264,0.962602,0.816371
HC451844,1,0.63894,0.843524,APPROVE,0.626888,0.678053,0.691947,0.828597,0.871305,0.843524,0.877597,0.874144,0.63894
HC244473,1,0.664816,0.926438,APPROVE,0.725328,0.6775,0.6925,0.940271,0.888301,0.926438,0.916359,0.909402,0.664816
HC282112,1,0.7794,0.973542,APPROVE,0.841182,0.6775,0.6925,0.967016,0.97318,0.973542,0.972112,0.954571,0.7794
HC418685,1,0.803046,0.984998,APPROVE,0.866825,0.6775,0.6925,0.975034,0.974153,0.984998,0.983335,0.967223,0.803046
HC119124,1,0.73515,0.83213,APPROVE,0.67322,0.6775,0.6925,0.773283,0.826624,0.83213,0.801375,0.846213,0.73515
HC380872,1,0.649307,0.974898,DEFER,0.764483,0.677535,0.692465,0.976016,0.98164,0.974898,0.975853,0.964231,0.649307
HC103765,1,0.777374,0.980484,APPROVE,0.846908,0.6775,0.6925,0.970888,0.978346,0.980484,0.979193,0.955797,0.777374
HC194011,1,0.383198,0.856406,DEFER,0.579767,0.69084,0.67916,0.921307,0.875995,0.856406,0.898978,0.906813,0.383198
HC127687,1,0.642029,0.989278,DEFER,0.774496,0.677899,0.692101,0.978084,0.980269,0.989278,0.974297,0.961892,0.642029
HC259601,1,0.687446,0.966672,APPROVE,0.779139,0.6775,0.6925,0.974279,0.962058,0.966672,0.957084,0.950829,0.687446
HC278599,1,0.556324,0.963084,DEFER,0.696879,0.682184,0.687816,0.984311,0.96498,0.963084,0.967934,0.938463,0.556324
HC280403,1,0.737213,0.973808,APPROVE,0.816135,0.6775,0.6925,0.983017,0.97791,0.973808,0.982831,0.955244,0.737213
HC432801,1,0.703902,0.99446,APPROVE,0.816801,0.6775,0.6925,0.987479,0.989788,0.99446,0.994159,0.970672,0.703902
HC268496,0,0.544983,0.594805,REJECT,0.321795,0.682751,0.687249,0.77119,0.656625,0.594805,0.566061,0.823614,0.544983
HC242307,1,0.457463,0.954727,DEFER,0.663234,0.687127,0.682873,0.968037,0.953563,0.954727,0.951612,0.960925,0.457463
HC378602,1,0.559103,0.959451,DEFER,0.694912,0.682045,0.687955,0.963808,0.962805,0.959451,0.954697,0.95391,0.559103
HC330786,1,0.812356,0.944534,APPROVE,0.831947,0.6775,0.6925,0.899777,0.939061,0.944534,0.91965,0.930085,0.812356
HC307190,1,0.705452,0.869266,APPROVE,0.692537,0.6775,0.6925,0.897593,0.891515,0.869266,0.87569,0.886181,0.705452
HC110532,0,0.428651,0.837137,DEFER,0.551407,0.688567,0.681433,0.934008,0.871973,0.837137,0.86458,0.878497,0.428651
HC287970,1,0.533677,0.926111,DEFER,0.646317,0.683316,0.686684,0.914433,0.935528,0.926111,0.908884,0.917678,0.533677
HC379876,1,0.678333,0.887999,APPROVE,0.694999,0.6775,0.6925,0.924666,0.894466,0.887999,0.882204,0.874381,0.678333
HC127629,1,0.581546,0.975648,DEFER,0.724575,0.680923,0.689077,0.94281,0.966959,0.975648,0.964252,0.899659,0.581546
HC322315,1,0.737581,0.988805,APPROVE,0.831354,0.6775,0.6925,0.989711,0.986578,0.988805,0.986352,0.96383,0.737581
HC132990,1,0.708591,0.963767,APPROVE,0.788922,0.6775,0.6925,0.915468,0.961448,0.963767,0.944295,0.909752,0.708591
HC365942,1,0.747779,0.935658,APPROVE,0.784326,0.6775,0.6925,0.939873,0.927866,0.935658,0.93957,0.953034,0.747779
HC384970,1,0.765987,0.985445,APPROVE,0.845037,0.6775,0.6925,0.984896,0.988411,0.985445,0.984654,0.964169,0.765987
HC370073,1,0.660695,0.783232,APPROVE,0.579649,0.6775,0.6925,0.851525,0.816083,0.783232,0.825304,0.894868,0.660695
HC391859,1,0.656745,0.979471,DEFER,0.773518,0.6775,0.6925,0.970406,0.97938,0.979471,0.979725,0.96446,0.656745
HC352472,1,0.510542,0.864902,DEFER,0.571227,0.684473,0.685527,0.935052,0.913802,0.864902,0.868152,0.921926,0.510542
HC377568,1,0.402061,0.939138,DEFER,0.658726,0.689897,0.680103,0.943891,0.898461,0.939138,0.936948,0.92098,0.402061
HC430685,0,0.489397,0.804642,DEFER,0.506763,0.68553,0.68447,0.859774,0.767822,0.804642,0.847623,0.883175,0.489397
HC358001,1,0.761639,0.985326,APPROVE,0.84231,0.6775,0.6925,0.984817,0.981941,0.985326,0.98678,0.973792,0.761639
HC132376,1,0.596683,0.963467,DEFER,0.721477,0.680166,0.689834,0.956348,0.957555,0.963467,0.959468,0.949976,0.596683
HC171883,1,0.479809,0.872133,DEFER,0.576171,0.68601,0.68399,0.902943,0.900951,0.872133,0.917876,0.897929,0.479809
HC246812,1,0.682337,0.950982,APPROVE,0.760384,0.6775,0.6925,0.944653,0.945868,0.950982,0.94609,0.947132,0.682337
HC388261,0,0.797364,0.904488,APPROVE,0.782906,0.6775,0.6925,0.922438,0.928513,0.904488,0.882769,0.907254,0.797364
HC374771,1,0.344256,0.972352,DEFER,0.7035,0.6925,0.6775,0.940449,0.964338,0.972352,0.959152,0.898835,0.344256
HC239041,1,0.607724,0.972145,DEFER,0.736779,0.679614,0.690386,0.964106,0.969791,0.972145,0.966383,0.945127,0.607724
HC437978,1,0.578476,0.950485,DEFER,0.697571,0.681076,0.688924,0.955487,0.946409,0.950485,0.950089,0.93142,0.578476
HC142740,1,0.436596,0.855401,DEFER,0.568082,0.68817,0.68183,0.838925,0.834069,0.855401,0.845617,0.863104,0.436596
HC202274,1,0.660695,0.94009,APPROVE,0.736507,0.6775,0.6925,0.940704,0.941133,0.94009,0.93828,0.935309,0.660695
HC314040,1,0.588889,0.946199,DEFER,0.699532,0.680556,0.689444,0.954596,0.944101,0.946199,0.947878,0.943661,0.588889
HC331494,1,0.706742,0.970452,APPROVE,0.794497,0.6775,0.6925,0.955293,0.969649,0.970452,0.964957,0.957562,0.706742
HC255424,1,0.599224,0.966444,DEFER,0.725978,0.680039,0.689961,0.957717,0.960631,0.966444,0.959303,0.926101,0.599224
HC451353,1,0.574805,0.94094,DEFER,0.685823,0.68126,0.68874,0.95565,0.948726,0.94094,0.942568,0.947438,0.574805
HC284005,1,0.658439,0.823454,APPROVE,0.618517,0.6775,0.6925,0.891921,0.8155,0.823454,0.831903,0.871042,0.658439
HC191119,1,0.579675,0.946335,DEFER,0.694139,0.681016,0.688984,0.894233,0.946247,0.946335,0.928305,0.930757,0.579675
HC289261,1,0.494528,0.849932,DEFER,0.551026,0.685274,0.684726,0.909336,0.848437,0.849932,0.853335,0.892017,0.494528
HC362362,1,0.642162,0.986607,DEFER,0.771904,0.677892,0.692108,0.978271,0.985359,0.986607,0.982614,0.962634,0.642162
HC411358,1,0.362017,0.914306,DEFER,0.641903,0.691899,0.678101,0.945384,0.921012,0.914306,0.925252,0.919515,0.362017
HC336797,1,0.659264,0.975302,DEFER,0.77086,0.6775,0.6925,0.983945,0.983495,0.975302,0.970261,0.924308,0.659264
HC202980,1,0.355788,0.850646,DEFER,0.579488,0.692211,0.677789,0.903749,0.879203,0.850646,0.872122,0.860951,0.355788
HC239323,1,0.579571,0.922375,DEFER,0.670118,0.681021,0.688979,0.926274,0.922213,0.922375,0.909705,0.913765,0.579571
HC346560,1,0.541416,0.960579,DEFER,0.685429,0.682929,0.687071,0.968421,0.967089,0.960579,0.963296,0.962614,0.541416
HC218922,1,0.520413,0.911156,DEFER,0.623404,0.683979,0.686021,0.868432,0.924378,0.911156,0.898132,0.911031,0.520413
HC318865,1,0.404692,0.924108,DEFER,0.643169,0.689765,0.680235,0.917123,0.909108,0.924108,0.913956,0.886331,0.404692
HC228463,1,0.44948,0.90189,DEFER,0.611994,0.687526,0.682474,0.930496,0.956816,0.90189,0.943055,0.899451,0.44948
HC417175,1,0.627541,0.987046,DEFER,0.763571,0.678623,0.691377,0.954517,0.973551,0.987046,0.981327,0.948425,0.627541
HC338947,1,0.395622,0.930696,DEFER,0.651572,0.690219,0.679781,0.896636,0.921268,0.930696,0.922536,0.924637,0.395622
HC160619,1,0.803975,0.982029,APPROVE,0.864414,0.6775,0.6925,0.969989,0.974315,0.982029,0.974996,0.948736,0.803975
HC378199,1,0.639326,0.923291,APPROVE,0.706887,0.678034,0.691966,0.92127,0.920672,0.923291,0.918097,0.913985,0.639326
HC195113,1,0.815471,0.971564,APPROVE,0.860846,0.6775,0.6925,0.966024,0.958238,0.971564,0.96849,0.954545,0.815471
HC131190,1,0.559583,0.823969,APPROVE,0.559719,0.682021,0.687979,0.859979,0.834288,0.823969,0.834972,0.826121,0.559583
HC305989,1,0.642426,0.973561,DEFER,0.759016,0.677879,0.692121,0.932957,0.958175,0.973561,0.962109,0.945149,0.642426
HC176698,1,0.752206,0.987106,APPROVE,0.83843,0.6775,0.6925,0.98278,0.985579,0.987106,0.989236,0.955408,0.752206
HC294207,1,0.680658,0.9603,APPROVE,0.768695,0.6775,0.6925,0.962115,0.948219,0.9603,0.950383,0.941833,0.680658
HC219335,1,0.714831,0.984294,APPROVE,0.813193,0.6775,0.6925,0.970644,0.979453,0.984294,0.979436,0.958201,0.714831
HC453679,1,0.782152,0.967465,APPROVE,0.836756,0.6775,0.6925,0.973464,0.969266,0.967465,0.97776,0.949407,0.782152
HC440720,1,0.633944,0.945182,DEFER,0.725548,0.678303,0.691697,0.917687,0.946881,0.945182,0.932568,0.931349,0.633944
HC200403,1,0.690142,0.95354,APPROVE,0.767626,0.6775,0.6925,0.947705,0.965546,0.95354,0.95713,0.929597,0.690142
HC450766,1,0.694946,0.983033,APPROVE,0.800001,0.6775,0.6925,0.975487,0.97839,0.983033,0.966946,0.967575,0.694946
HC202648,1,0.40206,0.953147,DEFER,0.672735,0.689897,0.680103,0.901254,0.952892,0.953147,0.946093,0.914692,0.40206
HC316542,1,0.63028,0.933444,DEFER,0.711612,0.678486,0.691514,0.909657,0.955579,0.933444,0.951231,0.933765,0.63028
HC383887,1,0.520166,0.552069,REJECT,0.264169,0.683992,0.686008,0.800966,0.742668,0.552069,0.759869,0.842742,0.520166
HC214460,1,0.740235,0.987138,APPROVE,0.831279,0.6775,0.6925,0.985413,0.990486,0.987138,0.99194,0.972487,0.740235
HC454889,1,0.783812,0.955628,APPROVE,0.825915,0.6775,0.6925,0.951714,0.912627,0.955628,0.946866,0.934962,0.783812
HC200059,1,0.670021,0.949697,APPROVE,0.751709,0.6775,0.6925,0.924828,0.928828,0.949697,0.911545,0.884947,0.670021
HC213039,1,0.74585,0.981269,APPROVE,0.828779,0.6775,0.6925,0.974399,0.977408,0.981269,0.974392,0.969806,0.74585
HC312662,1,0.530076,0.935424,DEFER,0.65347,0.683496,0.686504,0.962152,0.931094,0.935424,0.933894,0.949625,0.530076
HC422467,1,0.595241,0.969394,DEFER,0.726539,0.680238,0.689762,0.951797,0.956843,0.969394,0.949412,0.916871,0.595241
HC390668,1,0.786912,0.976027,APPROVE,0.848174,0.6775,0.6925,0.964605,0.975327,0.976027,0.969512,0.947457,0.786912
HC306075,1,0.775902,0.933162,APPROVE,0.798703,0.6775,0.6925,0.975013,0.939574,0.933162,0.96481,0.954563,0.775902
HC324608,1,0.749612,0.821871,APPROVE,0.671638,0.6775,0.6925,0.738261,0.82674,0.821871,0.835487,0.801317,0.749612
HC381508,1,0.417861,0.960074,DEFER,0.676502,0.689107,0.680893,0.969703,0.968478,0.960074,0.96625,0.950709,0.417861
HC135575,1,0.605,0.853531,APPROVE,0.616531,0.67975,0.69025,0.936481,0.859002,0.853531,0.862547,0.901345,0.605
HC371920,1,0.704946,0.988845,APPROVE,0.811813,0.6775,0.6925,0.980534,0.986029,0.988845,0.984834,0.960317,0.704946
HC152988,1,0.581529,0.928854,DEFER,0.677772,0.680924,0.689076,0.949524,0.956763,0.928854,0.955859,0.958171,0.581529
HC123516,1,0.587299,0.97074,DEFER,0.72312,0.680635,0.689365,0.96726,0.972934,0.97074,0.974431,0.966361,0.587299
HC355958,1,0.516549,0.97531,DEFER,0.68524,0.684173,0.685827,0.952969,0.976859,0.97531,0.974969,0.959318,0.516549
HC217567,1,0.519407,0.953435,DEFER,0.665079,0.68403,0.68597,0.957264,0.956255,0.953435,0.961317,0.959636,0.519407
HC249643,1,0.782152,0.975466,APPROVE,0.844757,0.6775,0.6925,0.990545,0.984704,0.975466,0.977359,0.955928,0.782152
HC266413,1,0.726964,0.979453,APPROVE,0.815631,0.6775,0.6925,0.971409,0.979368,0.979453,0.979471,0.957221,0.726964
HC398568,1,0.591982,0.932269,DEFER,0.687458,0.680401,0.689599,0.877354,0.90667,0.932269,0.90686,0.906102,0.591982
HC433000,1,0.669499,0.95456,APPROVE,0.756259,0.6775,0.6925,0.943087,0.948107,0.95456,0.932758,0.94429,0.669499
HC163529,1,0.419127,0.889888,DEFER,0.606062,0.689044,0.680956,0.815205,0.855456,0.889888,0.836469,0.821208,0.419127
HC246941,1,0.743144,0.9795,APPROVE,0.825387,0.6775,0.6925,0.959058,0.9668,0.9795,0.965055,0.947499,0.743144
HC154524,1,0.419151,0.980657,DEFER,0.696827,0.689042,0.680958,0.974394,0.964379,0.980657,0.974897,0.966187,0.419151
HC455675,0,0.344746,0.637636,REJECT,0.368687,0.6925,0.6775,0.641514,0.633457,0.637636,0.605241,0.744116,0.344746
HC351810,1,0.665258,0.944254,APPROVE,0.743409,0.6775,0.6925,0.942676,0.955789,0.944254,0.922181,0.908164,0.665258
HC137122,0,0.467689,0.947081,DEFER,0.653543,0.686616,0.683384,0.949507,0.95573,0.947081,0.926365,0.886081,0.467689
HC162139,1,0.754562,0.973912,APPROVE,0.826649,0.6775,0.6925,0.947012,0.969075,0.973912,0.969987,0.947102,0.754562
HC150076,1,0.641273,0.946545,DEFER,0.731309,0.677936,0.692064,0.963741,0.958956,0.946545,0.96293,0.937942,0.641273
HC378625,1,0.700726,0.981493,APPROVE,0.801929,0.6775,0.6925,0.969856,0.983859,0.981493,0.976784,0.945704,0.700726
HC435827,0,0.4294,0.926328,DEFER,0.640447,0.68853,0.68147,0.898769,0.937667,0.926328,0.935379,0.945887,0.4294
HC159675,1,0.592342,0.914111,DEFER,0.669516,0.680383,0.689617,0.925474,0.923617,0.914111,0.906176,0.917124,0.592342
HC174417,1,0.493926,0.97962,DEFER,0.680835,0.685304,0.684696,0.976949,0.981547,0.97962,0.981587,0.969276,0.493926
HC245040,1,0.768644,0.98236,APPROVE,0.843546,0.6775,0.6925,0.956911,0.973134,0.98236,0.972377,0.908334,0.768644
HC113719,1,0.721449,0.875724,APPROVE,0.708594,0.6775,0.6925,0.927808,0.888196,0.875724,0.885115,0.93553,0.721449
HC440604,0,0.510792,0.900899,DEFER,0.607375,0.68446,0.68554,0.76902,0.878397,0.900899,0.838843,0.86364,0.510792
HC163506,1,0.594034,0.941717,DEFER,0.698137,0.680298,0.689702,0.909415,0.933263,0.941717,0.933928,0.930205,0.594034
HC181267,1,0.55386,0.908814,DEFER,0.64113,0.682307,0.687693,0.889433,0.890545,0.908814,0.900926,0.846466,0.55386
HC379423,1,0.723491,0.981313,APPROVE,0.815408,0.6775,0.6925,0.972724,0.977205,0.981313,0.977201,0.952056,0.723491
HC158645,1,0.58783,0.887217,APPROVE,0.639915,0.680609,0.689391,0.836861,0.873038,0.887217,0.832118,0.829741,0.58783
HC266673,1,0.537016,0.894093,DEFER,0.616303,0.683149,0.686851,0.833702,0.946866,0.894093,0.946071,0.920568,0.537016
HC201104,1,0.678687,0.829648,APPROVE,0.63686,0.6775,0.6925,0.894459,0.873203,0.829648,0.860988,0.924178,0.678687
HC198436,1,0.628899,0.912667,APPROVE,0.690006,0.678555,0.691445,0.910854,0.893432,0.912667,0.909002,0.875314,0.628899
HC273064,0,0.748099,0.943594,APPROVE,0.792453,0.6775,0.6925,0.94748,0.929737,0.943594,0.946453,0.947436,0.748099
HC314877,1,0.37541,0.858522,DEFER,0.58344,0.69123,0.67877,0.76881,0.840971,0.858522,0.830846,0.836461,0.37541
HC135531,1,0.77971,0.871576,APPROVE,0.739402,0.6775,0.6925,0.824867,0.82468,0.871576,0.860708,0.832615,0.77971
HC446761,1,0.799865,0.977194,APPROVE,0.857113,0.6775,0.6925,0.978778,0.974427,0.977194,0.96376,0.962384,0.799865
HC166345,1,0.693848,0.953772,APPROVE,0.770081,0.6775,0.6925,0.949049,0.954782,0.953772,0.945798,0.935884,0.693848
HC331123,1,0.724314,0.960518,APPROVE,0.795107,0.6775,0.6925,0.938734,0.940793,0.960518,0.919946,0.910222,0.724314
HC378787,1,0.544479,0.926502,DEFER,0.65319,0.682776,0.687224,0.844426,0.91417,0.926502,0.902071,0.88834,0.544479
HC392927,1,0.403559,0.894627,DEFER,0.613915,0.689822,0.680178,0.9349,0.920413,0.894627,0.894925,0.892541,0.403559
HC344385,1,0.742458,0.854742,APPROVE,0.700216,0.6775,0.6925,0.911186,0.858318,0.854742,0.824941,0.861488,0.742458
HC153308,1,0.682995,0.86982,APPROVE,0.679617,0.6775,0.6925,0.856079,0.872383,0.86982,0.860565,0.860822,0.682995
HC261811,1,0.723351,0.930666,APPROVE,0.764677,0.6775,0.6925,0.968208,0.936315,0.930666,0.899956,0.922175,0.723351
HC154823,1,0.681862,0.943857,APPROVE,0.752974,0.6775,0.6925,0.921433,0.948213,0.943857,0.938167,0.860039,0.681862
HC118667,1,0.434558,0.867725,DEFER,0.580814,0.688272,0.681728,0.887346,0.862638,0.867725,0.876714,0.858443,0.434558
HC145398,1,0.309614,0.915604,DEFER,0.653682,0.6925,0.6775,0.950978,0.932548,0.915604,0.93484,0.938479,0.309614
HC240969,1,0.76301,0.988859,APPROVE,0.846665,0.6775,0.6925,0.952849,0.983911,0.988859,0.975202,0.95498,0.76301
HC354165,1,0.653527,0.95599,DEFER,0.748106,0.6775,0.6925,0.907948,0.940034,0.95599,0.917573,0.912453,0.653527
HC267521,1,0.328961,0.937319,DEFER,0.671527,0.6925,0.6775,0.941195,0.913503,0.937319,0.921136,0.92115,0.328961
HC326037,1,0.587163,0.990782,DEFER,0.74308,0.680642,0.689358,0.976625,0.987846,0.990782,0.991381,0.974819,0.587163
HC448521,1,0.476256,0.969486,DEFER,0.674235,0.686187,0.683813,0.965314,0.967435,0.969486,0.967022,0.941466,0.476256
HC328034,1,0.469076,0.943111,DEFER,0.649296,0.686546,0.683454,0.971375,0.936013,0.943111,0.948529,0.942643,0.469076
HC429374,1,0.712833,0.919794,APPROVE,0.747494,0.6775,0.6925,0.976876,0.941923,0.919794,0.94657,0.956005,0.712833
HC187831,1,0.412777,0.987729,DEFER,0.705174,0.689361,0.680639,0.946556,0.976766,0.987729,0.970246,0.937448,0.412777
HC384318,1,0.705233,0.984624,APPROVE,0.807763,0.6775,0.6925,0.970928,0.983416,0.984624,0.982874,0.949081,0.705233
HC213403,1,0.498761,0.899295,DEFER,0.599543,0.685062,0.684938,0.910718,0.889984,0.899295,0.870469,0.866559,0.498761
HC289316,1,0.564494,0.945776,DEFER,0.684472,0.681775,0.688225,0.967533,0.936188,0.945776,0.958919,0.960546,0.564494
HC196907,1,0.417388,0.951056,DEFER,0.667578,0.689131,0.680869,0.961254,0.967607,0.951056,0.964439,0.933881,0.417388
HC107914,1,0.745237,0.954647,APPROVE,0.801789,0.6775,0.6925,0.930153,0.95723,0.954647,0.961958,0.928339,0.745237
HC153301,1,0.389104,0.974353,DEFER,0.696532,0.690545,0.679455,0.958505,0.969257,0.974353,0.971795,0.957321,0.389104
HC373831,1,0.814258,0.969357,APPROVE,0.857912,0.6775,0.6925,0.946362,0.970802,0.969357,0.967397,0.958699,0.814258
HC416030,1,0.77734,0.892354,APPROVE,0.758758,0.6775,0.6925,0.889732,0.888107,0.892354,0.854062,0.932962,0.77734
HC187824,1,0.758231,0.994029,APPROVE,0.848968,0.6775,0.6925,0.991413,0.978917,0.994029,0.988474,0.96828,0.758231
HC407456,1,0.552096,0.69259,DEFER,0.423848,0.682395,0.687605,0.867208,0.756473,0.69259,0.764613,0.890697,0.552096
HC202425,1,0.565234,0.898364,DEFER,0.637504,0.681738,0.688262,0.891395,0.851712,0.898364,0.861585,0.90554,0.565234
HC143813,1,0.757391,0.976676,APPROVE,0.83111,0.6775,0.6925,0.946052,0.967672,0.976676,0.957241,0.940279,0.757391
HC352862,1,0.414465,0.979336,DEFER,0.696443,0.689277,0.680723,0.963865,0.969519,0.979336,0.972607,0.95962,0.414465
HC148266,1,0.604231,0.914239,DEFER,0.676778,0.679788,0.690212,0.925131,0.930831,0.914239,0.926641,0.916478,0.604231
HC230816,1,0.687829,0.580155,REJECT,0.349782,0.6775,0.6925,0.786284,0.657789,0.580155,0.652808,0.795667,0.687829
HC241535,0,0.439429,0.852682,DEFER,0.564796,0.688029,0.681971,0.82632,0.835821,0.852682,0.828112,0.857368,0.439429
